SeriousDlqin2yrs,Revolving,age,NumberOfTime30,DebtRatio,MonthlyIncome,NumberOfOpen,NumberOfTimes90,NumberRealEstate,NumberOfTime60,NumberOfDependents,age_bins,MonthlyIncome_bins,NumberOfDependents_bins
0,0.002167732,77,0,0.000476145,10500.0,10,0,0,0,0.0,large,large,small
0,0.366142075,53,0,5.766763848,2400.0,12,0,1,0,0.0,medium,small,small
0,0.099707339,47,0,1.170244046,3400.0,29,0,2,0,1.0,medium,small,medium
0,0.064705722,49,0,0.147107166,6083.0,7,0,1,0,1.0,medium,medium,medium
0,0.233063086,44,0,0.434570679,8000.0,10,0,2,0,0.0,medium,medium,small
0,0.922676976,59,1,0.540715209,2320.0,2,0,1,0,5.0,medium,small,medium
0,0.0,44,0,0.394143063,6248.0,16,0,2,0,2.0,medium,medium,medium
1,0.9999999,28,0,50.0,,0,0,0,2,1.0,small,large,medium
0,0.468542284,72,0,0.322805025,14088.0,10,0,2,0,0.0,large,large,small
0,0.475881929,75,0,2.091481704,3333.0,12,0,1,0,0.0,large,small,small
0,0.015958546,72,0,3.234608985,600.0,13,0,1,0,0.0,large,small,small
0,0.487548564,31,0,0.213221791,4900.0,7,0,1,0,0.0,small,medium,small
0,0.582834331,26,0,0.002185195,3660.0,2,0,0,0,0.0,small,small,small
0,0.030365654,84,0,0.003374578,8000.0,3,0,0,0,0.0,large,medium,small
0,0.261542705,55,1,1578.0,,9,0,2,0,0.0,medium,large,small
0,0.640367982,41,0,0.775161075,4500.0,3,0,1,0,1.0,medium,medium,medium
0,0.991667222,36,1,0.554878049,5411.0,10,0,2,0,1.0,medium,medium,medium
0,0.128178988,46,0,0.054868141,8000.0,8,0,0,0,1.0,medium,medium,medium
0,0.579581094,63,1,0.403759495,7766.0,15,0,1,0,0.0,large,medium,small
0,0.416292115,70,1,3309.0,,6,0,1,1,0.0,large,large,small
0,0.0,32,0,0.290451591,6000.0,8,0,1,0,2.0,small,medium,medium
0,0.012161833,61,0,0.315587764,14350.0,12,0,4,0,0.0,large,large,small
1,0.999636628,24,0,0.156737305,2500.0,2,0,0,0,0.0,small,small,small
0,0.107050385,82,0,107.0,,2,0,0,0,0.0,large,large,small
0,0.409774368,63,0,2170.0,,6,0,2,0,2.0,large,large,medium
0,0.853399586,54,2,2939.0,,11,0,2,0,1.0,medium,large,medium
0,0.0,46,0,0.259283674,4550.0,6,0,1,0,1.0,medium,medium,medium
0,0.029397759,92,0,0.003333016,10500.0,8,0,0,0,0.0,large,large,small
0,0.911435942,50,2,0.487162461,4517.0,5,1,1,0,2.0,medium,medium,medium
0,0.0,78,0,0.125070893,33500.0,4,0,1,0,0.0,large,large,small
0,0.0,34,0,0.18952419,2500.0,13,0,0,0,0.0,small,small,small
0,0.085710545,49,0,0.224724775,9900.0,11,0,1,0,2.0,medium,large,medium
0,0.045042315,81,1,451.0,,8,0,0,0,0.0,large,large,small
0,0.266205817,28,1,0.485006519,2300.0,7,0,0,0,0.0,small,small,small
0,0.076349288,45,0,3431.0,,9,0,2,0,0.0,medium,large,small
0,0.004357698,46,0,2.774150566,1500.0,9,0,3,0,1.0,medium,small,medium
0,0.965251737,52,0,0.128110037,21301.0,5,0,2,0,1.0,medium,large,medium
0,0.040162684,52,0,573.0,,3,0,0,0,,medium,large,large
0,0.108565346,82,0,0.409493162,2485.0,7,1,1,1,0.0,large,small,small
0,0.999922064,58,1,0.309233747,8782.0,4,0,1,1,4.0,medium,large,medium
0,0.04961491,68,0,1.194675541,600.0,3,0,1,0,0.0,large,small,small
0,0.05566783,79,0,66.0,,8,0,0,0,,large,large,large
0,0.023121523,74,0,0.414234306,2500.0,4,0,1,0,0.0,large,small,small
0,0.041646063,67,0,0.0059985,4000.0,13,0,0,0,0.0,large,small,small
0,0.056413574,31,0,0.639753941,2600.0,5,0,1,0,0.0,small,small,small
0,0.922718188,23,0,0.081836327,500.0,2,0,0,0,0.0,small,small,small
1,0.0,32,0,0.086052956,6495.0,3,0,0,0,4.0,small,medium,medium
0,0.430505672,51,0,0.382286634,3104.0,9,0,3,0,0.0,medium,small,small
0,0.001997654,68,1,0.424287856,2000.0,18,0,1,0,0.0,large,small,small
0,0.123325859,63,0,0.52131726,3400.0,8,0,1,0,0.0,large,small,small
0,0.034303173,60,0,0.127624125,3000.0,5,0,0,0,0.0,medium,small,small
1,0.798898072,70,0,0.150670355,4698.0,3,0,0,1,0.0,large,medium,small
0,0.129556434,74,4,871.0,,10,0,1,0,0.0,large,large,small
0,0.056273507,69,0,1361.0,,13,0,1,0,0.0,large,large,small
1,0.610430193,56,2,0.390531122,4160.0,12,0,1,0,0.0,medium,medium,small
0,0.702059588,58,0,0.034988337,3000.0,2,0,0,0,1.0,medium,small,medium
0,0.9999999,34,0,0.203699075,4000.0,6,0,0,0,2.0,small,small,medium
0,0.529282357,62,0,0.196881324,8400.0,4,0,1,0,0.0,large,large,small
0,0.013019147,63,0,0.172675192,17280.0,16,0,2,0,0.0,large,large,small
0,0.169496243,46,0,0.184317853,7600.0,11,0,1,1,3.0,medium,medium,medium
0,0.112108527,72,0,0.224977502,10000.0,7,0,1,0,0.0,large,large,small
0,0.700557148,56,0,0.283218889,8300.0,6,0,1,0,2.0,medium,large,medium
0,0.461363986,40,0,0.230451656,12110.0,15,0,0,0,3.0,medium,large,medium
0,0.9999999,65,0,76.0,,1,0,0,0,0.0,large,large,small
0,0.033248338,54,0,0.280286619,6000.0,3,0,1,0,2.0,medium,medium,medium
0,0.417849504,35,1,1.054778089,2500.0,11,0,2,0,0.0,small,small,small
0,0.9999999,62,0,0.261796854,3750.0,2,0,0,0,0.0,large,small,small
0,0.027674631,43,0,0.455691964,8959.0,19,0,2,0,2.0,medium,large,medium
1,1.084704785,54,0,1418.0,,4,5,0,1,1.0,medium,large,medium
0,0.000224485,47,0,0.380206598,3000.0,8,0,1,0,0.0,medium,small,small
0,0.292675466,39,1,0.394340974,5583.0,13,0,0,0,0.0,medium,medium,small
0,0.9999999,49,0,2274.0,,4,0,1,1,0.0,medium,large,small
0,0.183000182,50,0,0.272395741,17000.0,14,0,1,0,1.0,medium,large,medium
0,0.036266724,60,0,0.165723847,12550.0,8,0,1,0,0.0,medium,large,small
0,0.067348316,74,0,0.123812698,6000.0,14,0,0,0,1.0,large,medium,medium
0,0.022185186,67,0,3262.0,,10,0,1,0,0.0,large,large,small
0,0.001905838,90,0,2.0,,7,0,0,0,0.0,large,large,small
0,0.255957801,64,0,979.0,,10,0,0,0,0.0,large,large,small
0,0.822532815,47,0,0.341737311,9082.0,8,0,1,0,2.0,medium,large,medium
0,0.9999999,44,1,0.150252525,2375.0,2,1,0,0,3.0,medium,small,medium
0,0.049998975,58,0,2055.0,,12,0,1,0,0.0,medium,large,small
0,0.18087884,60,0,0.343581378,7968.0,6,0,2,0,0.0,medium,medium,small
0,0.0,43,0,2058.0,0.0,4,0,1,0,3.0,medium,small,medium
0,0.003141075,53,0,0.107070334,5416.0,6,0,1,0,1.0,medium,medium,medium
0,0.275567269,51,0,0.41650548,10856.0,13,0,2,0,2.0,medium,large,medium
0,0.0,30,0,0.014043109,9185.0,2,0,0,1,1.0,small,large,medium
1,0.009579342,44,1,0.38035992,4500.0,4,5,0,0,5.0,medium,medium,medium
0,0.358856018,60,0,3800.0,,13,0,2,0,0.0,medium,large,small
0,0.001357046,29,0,0.578333905,2916.0,7,0,2,0,0.0,small,small,small
0,0.93011262,41,0,0.093160645,4400.0,4,0,0,0,3.0,medium,medium,medium
0,0.00979853,68,0,60.0,,17,0,0,0,0.0,large,large,small
0,0.102907245,41,0,0.088568935,4583.0,3,0,0,0,1.0,medium,medium,medium
0,0.0,41,0,0.989526303,4200.0,8,0,2,0,2.0,medium,medium,medium
0,0.0,95,0,0.0,,2,0,0,1,0.0,large,large,small
0,0.065054146,50,0,0.6182562,3910.0,8,0,1,0,1.0,medium,small,medium
0,0.055452254,41,0,0.683649289,3375.0,16,0,0,0,1.0,medium,small,medium
0,0.180525106,46,0,0.084591541,10000.0,2,0,0,0,0.0,medium,large,small
0,0.0,59,0,0.352836353,10100.0,14,0,3,0,0.0,medium,large,small
0,0.023628754,68,0,0.006997667,3000.0,6,0,0,0,0.0,large,small,small
0,0.404145078,52,0,0.508558417,12735.0,14,0,6,0,0.0,medium,large,small
0,0.536485496,33,0,0.861530961,2050.0,10,0,0,0,1.0,small,small,medium
0,0.547358476,36,2,0.248031104,10030.0,8,0,1,0,2.0,medium,large,medium
0,0.0,29,0,223.0,,5,0,0,0,0.0,small,large,small
0,0.083208924,61,0,0.168984638,11000.0,6,0,2,0,1.0,large,large,medium
0,0.077326324,45,1,0.542716583,8333.0,10,0,2,0,5.0,medium,large,medium
0,0.055662589,54,0,0.207368764,9200.0,8,0,2,0,1.0,medium,large,medium
0,0.9999999,55,0,0.008883953,1800.0,0,1,0,0,0.0,medium,small,small
0,0.270137897,53,0,0.312852948,4426.0,6,0,1,0,1.0,medium,medium,medium
0,0.0,27,0,0.052589482,5000.0,5,0,0,0,0.0,small,medium,small
0,0.60469202,68,0,0.15980555,16250.0,12,0,1,0,0.0,large,large,small
0,0.008722083,43,0,0.500967534,4650.0,6,0,2,0,1.0,medium,medium,medium
0,0.737809173,40,0,0.855236468,9366.0,16,0,3,0,2.0,medium,large,medium
0,0.058383695,60,0,96.0,,3,0,0,0,0.0,medium,large,small
0,0.001785643,40,0,0.000190694,5243.0,4,0,0,0,0.0,medium,medium,small
1,0.231777981,61,0,0.408276286,13000.0,13,0,3,1,0.0,large,large,small
0,0.148451482,64,0,4.994445062,9000.0,10,0,1,0,2.0,large,large,medium
0,0.159936026,32,0,0.099488164,3125.0,6,0,0,0,0.0,small,small,small
0,0.070371851,48,1,0.381945436,7000.0,7,0,1,0,2.0,medium,medium,medium
0,0.011931649,75,0,1763.0,,20,0,2,0,,large,large,large
0,0.341723373,42,0,0.350621103,20688.0,8,0,3,0,0.0,medium,large,small
0,0.838161838,74,0,0.07556601,3400.0,3,0,0,0,0.0,large,small,small
0,0.248501348,66,0,0.829827916,4183.0,17,0,3,0,0.0,large,medium,small
1,0.612181958,36,3,0.23194341,2685.0,7,1,0,1,1.0,medium,small,medium
0,0.018290804,38,0,2.894736842,2070.0,8,0,1,0,2.0,medium,small,medium
0,0.011814467,66,0,1692.0,,7,0,1,0,,large,large,large
0,0.873708764,35,0,0.57322718,5400.0,7,0,2,0,0.0,small,medium,small
0,0.239319428,47,0,0.583670275,7666.0,11,0,2,0,3.0,medium,medium,medium
0,0.026494325,67,0,0.895920816,3333.0,8,0,1,0,0.0,large,small,small
0,0.006122044,68,0,0.382323535,5000.0,13,0,2,0,0.0,large,medium,small
0,0.9999999,62,0,0.0,10093.0,0,0,0,0,1.0,large,large,medium
0,0.067276625,66,0,0.2188181,7800.0,17,0,1,0,1.0,large,medium,medium
0,0.312291264,53,0,5584.0,,15,0,3,0,0.0,medium,large,small
0,0.471376431,40,0,0.324344731,9270.0,7,0,1,0,3.0,medium,large,medium
0,0.016017574,64,1,0.329406931,7300.0,9,0,1,1,0.0,large,medium,small
0,0.150983091,45,0,0.604739526,10000.0,7,0,3,0,3.0,medium,large,medium
0,0.213830577,47,0,0.129811698,6000.0,16,0,0,0,0.0,medium,medium,small
0,0.9999999,41,0,0.0,2625.0,0,0,0,0,1.0,medium,small,medium
0,0.9999999,37,0,0.346375144,3475.0,3,0,1,0,2.0,medium,small,medium
0,0.097508815,31,0,68.0,,7,0,0,0,0.0,small,large,small
0,1.00266489,25,0,0.037468776,1200.0,1,0,0,0,0.0,small,small,small
0,0.639336066,47,6,0.373768142,5580.0,11,4,1,1,0.0,medium,medium,small
1,0.290431232,53,1,0.246942341,5150.0,10,0,1,0,0.0,medium,medium,small
0,0.9999999,79,0,0.335369993,1472.0,5,0,0,0,0.0,large,small,small
0,0.9999999,48,0,0.059217703,6416.0,0,0,0,0,0.0,medium,medium,small
0,0.083147167,59,0,0.130925773,8500.0,7,0,1,0,0.0,medium,large,small
0,0.414930845,36,0,0.05036975,7166.0,6,0,0,2,1.0,medium,medium,medium
1,0.484648087,69,4,0.021958243,8333.0,7,3,1,1,0.0,large,large,small
0,0.843596993,34,0,0.570476508,3000.0,3,0,2,0,0.0,small,small,small
